filename,width,height,class,xmin,ymin,xmax,ymax
validation_image_103.jpg,409,300,kltxs,58,211,101,265
validation_image_103_a.jpg,409,300,kltxs,58,211,101,265
validation_image_103_b.jpg,409,300,kltxs,58,211,101,265
validation_image_103_c.jpg,409,300,kltxs,58,211,101,265
validation_image_103_d.jpg,409,300,kltxs,58,211,101,265
validation_image_103_e.jpg,409,300,kltxs,58,211,101,265
validation_image_104.jpg,409,300,kltxs,53,222,113,262
validation_image_104_a.jpg,409,300,kltxs,53,222,113,262
validation_image_104_b.jpg,409,300,kltxs,53,222,113,262
validation_image_104_c.jpg,409,300,kltxs,53,222,113,262
validation_image_104_d.jpg,409,300,kltxs,53,222,113,262
validation_image_104_e.jpg,409,300,kltxs,53,222,113,262
validation_image_105.jpg,409,300,kltxs,123,59,184,108
validation_image_105_a.jpg,409,300,kltxs,123,59,184,108
validation_image_105_b.jpg,409,300,kltxs,123,59,184,108
validation_image_105_c.jpg,409,300,kltxs,123,59,184,108
validation_image_105_d.jpg,409,300,kltxs,123,59,184,108
validation_image_105_e.jpg,409,300,kltxs,123,59,184,108
validation_image_106.jpg,409,300,kltxs,47,49,111,105
validation_image_106_a.jpg,409,300,kltxs,47,49,111,105
validation_image_106_b.jpg,409,300,kltxs,47,49,111,105
validation_image_106_c.jpg,409,300,kltxs,47,49,111,105
validation_image_106_d.jpg,409,300,kltxs,47,49,111,105
validation_image_106_e.jpg,409,300,kltxs,47,49,111,105
validation_image_107.jpg,409,300,kltxs,62,123,119,167
validation_image_107_a.jpg,409,300,kltxs,62,123,119,167
validation_image_107_b.jpg,409,300,kltxs,62,123,119,167
validation_image_107_c.jpg,409,300,kltxs,62,123,119,167
validation_image_107_d.jpg,409,300,kltxs,62,123,119,167
validation_image_107_e.jpg,409,300,kltxs,62,123,119,167
validation_image_108.jpg,409,300,kltxs,117,112,177,170
validation_image_108_a.jpg,409,300,kltxs,117,112,177,170
validation_image_108_b.jpg,409,300,kltxs,117,112,177,170
validation_image_108_c.jpg,409,300,kltxs,117,112,177,170
validation_image_108_d.jpg,409,300,kltxs,117,112,177,170
validation_image_108_e.jpg,409,300,kltxs,117,112,177,170
validation_image_109.jpg,409,300,kltxs,91,80,152,137
validation_image_109_a.jpg,409,300,kltxs,91,80,152,137
validation_image_109_b.jpg,409,300,kltxs,91,80,152,137
validation_image_109_c.jpg,409,300,kltxs,91,80,152,137
validation_image_109_d.jpg,409,300,kltxs,91,80,152,137
validation_image_109_e.jpg,409,300,kltxs,91,80,152,137
validation_image_110.jpg,409,300,kltxs,121,50,181,107
validation_image_110_a.jpg,409,300,kltxs,121,50,181,107
validation_image_110_b.jpg,409,300,kltxs,121,50,181,107
validation_image_110_c.jpg,409,300,kltxs,121,50,181,107
validation_image_110_d.jpg,409,300,kltxs,121,50,181,107
validation_image_110_e.jpg,409,300,kltxs,121,50,181,107
validation_image_111.jpg,409,300,kltxs,61,60,119,99
validation_image_111_a.jpg,409,300,kltxs,61,60,119,99
validation_image_111_b.jpg,409,300,kltxs,61,60,119,99
validation_image_111_c.jpg,409,300,kltxs,61,60,119,99
validation_image_111_d.jpg,409,300,kltxs,61,60,119,99
validation_image_111_e.jpg,409,300,kltxs,61,60,119,99
validation_image_112.jpg,409,300,kltxs,48,131,111,185
validation_image_112_a.jpg,409,300,kltxs,48,131,111,185
validation_image_112_b.jpg,409,300,kltxs,48,131,111,185
validation_image_112_c.jpg,409,300,kltxs,48,131,111,185
validation_image_112_d.jpg,409,300,kltxs,48,131,111,185
validation_image_112_e.jpg,409,300,kltxs,48,131,111,185
validation_image_113.jpg,409,300,kltxs,119,111,184,171
validation_image_113_a.jpg,409,300,kltxs,119,111,184,171
validation_image_113_b.jpg,409,300,kltxs,119,111,184,171
validation_image_113_c.jpg,409,300,kltxs,119,111,184,171
validation_image_113_d.jpg,409,300,kltxs,119,111,184,171
validation_image_113_e.jpg,409,300,kltxs,119,111,184,171
validation_image_114.jpg,409,300,kltxs,93,86,153,133
validation_image_114_a.jpg,409,300,kltxs,93,86,153,133
validation_image_114_b.jpg,409,300,kltxs,93,86,153,133
validation_image_114_c.jpg,409,300,kltxs,93,86,153,133
validation_image_114_d.jpg,409,300,kltxs,93,86,153,133
validation_image_114_e.jpg,409,300,kltxs,93,86,153,133
validation_image_115.jpg,409,300,kltxs,130,23,185,64
validation_image_115_a.jpg,409,300,kltxs,130,23,185,64
validation_image_115_b.jpg,409,300,kltxs,130,23,185,64
validation_image_115_c.jpg,409,300,kltxs,130,23,185,64
validation_image_115_d.jpg,409,300,kltxs,130,23,185,64
validation_image_115_e.jpg,409,300,kltxs,130,23,185,64
validation_image_116.jpg,409,300,kltxs,63,214,106,269
validation_image_116_a.jpg,409,300,kltxs,63,214,106,269
validation_image_116_b.jpg,409,300,kltxs,63,214,106,269
validation_image_116_c.jpg,409,300,kltxs,63,214,106,269
validation_image_116_d.jpg,409,300,kltxs,63,214,106,269
validation_image_116_e.jpg,409,300,kltxs,63,214,106,269
validation_image_117.jpg,409,300,kltxs,51,18,109,58
validation_image_117_a.jpg,409,300,kltxs,51,18,109,58
validation_image_117_b.jpg,409,300,kltxs,51,18,109,58
validation_image_117_c.jpg,409,300,kltxs,51,18,109,58
validation_image_117_d.jpg,409,300,kltxs,51,18,109,58
validation_image_117_e.jpg,409,300,kltxs,51,18,109,58
validation_image_118.jpg,409,300,kltxs,130,6,171,63
validation_image_118_a.jpg,409,300,kltxs,130,6,171,63
validation_image_118_b.jpg,409,300,kltxs,130,6,171,63
validation_image_118_c.jpg,409,300,kltxs,130,6,171,63
validation_image_118_d.jpg,409,300,kltxs,130,6,171,63
validation_image_118_e.jpg,409,300,kltxs,130,6,171,63
validation_image_119.jpg,409,300,kltxs,142,12,180,69
validation_image_119_a.jpg,409,300,kltxs,142,12,180,69
validation_image_119_b.jpg,409,300,kltxs,142,12,180,69
validation_image_119_c.jpg,409,300,kltxs,142,12,180,69
validation_image_119_d.jpg,409,300,kltxs,142,12,180,69
validation_image_119_e.jpg,409,300,kltxs,142,12,180,69
validation_image_120.jpg,409,300,kltxs,122,26,173,85
validation_image_120_a.jpg,409,300,kltxs,122,26,173,85
validation_image_120_b.jpg,409,300,kltxs,122,26,173,85
validation_image_120_c.jpg,409,300,kltxs,122,26,173,85
validation_image_120_d.jpg,409,300,kltxs,122,26,173,85
validation_image_120_e.jpg,409,300,kltxs,122,26,173,85
validation_image_121.jpg,409,300,kltxs,61,59,122,109
validation_image_121_a.jpg,409,300,kltxs,61,59,122,109
validation_image_121_b.jpg,409,300,kltxs,61,59,122,109
validation_image_121_c.jpg,409,300,kltxs,61,59,122,109
validation_image_121_d.jpg,409,300,kltxs,61,59,122,109
validation_image_121_e.jpg,409,300,kltxs,61,59,122,109
validation_image_122.jpg,409,300,kltxs,69,116,119,175
validation_image_122_a.jpg,409,300,kltxs,69,116,119,175
validation_image_122_b.jpg,409,300,kltxs,69,116,119,175
validation_image_122_c.jpg,409,300,kltxs,69,116,119,175
validation_image_122_d.jpg,409,300,kltxs,69,116,119,175
validation_image_122_e.jpg,409,300,kltxs,69,116,119,175
validation_image_123.jpg,409,300,kltxs,121,119,181,165
validation_image_123_a.jpg,409,300,kltxs,121,119,181,165
validation_image_123_b.jpg,409,300,kltxs,121,119,181,165
validation_image_123_c.jpg,409,300,kltxs,121,119,181,165
validation_image_123_d.jpg,409,300,kltxs,121,119,181,165
validation_image_123_e.jpg,409,300,kltxs,121,119,181,165
validation_image_124.jpg,409,300,kltxs,91,85,151,137
validation_image_124_a.jpg,409,300,kltxs,91,85,151,137
validation_image_124_b.jpg,409,300,kltxs,91,85,151,137
validation_image_124_c.jpg,409,300,kltxs,91,85,151,137
validation_image_124_d.jpg,409,300,kltxs,91,85,151,137
validation_image_124_e.jpg,409,300,kltxs,91,85,151,137
validation_image_128.jpg,409,300,t1,77,84,185,164
validation_image_128.jpg,409,300,t2,118,158,205,220
validation_image_128.jpg,409,300,t3,52,146,128,218
validation_image_128_a.jpg,409,300,t1,77,84,185,164
validation_image_128_a.jpg,409,300,t2,118,158,205,220
validation_image_128_a.jpg,409,300,t3,52,146,128,218
validation_image_128_b.jpg,409,300,t1,77,84,185,164
validation_image_128_b.jpg,409,300,t2,118,158,205,220
validation_image_128_b.jpg,409,300,t3,52,146,128,218
validation_image_128_c.jpg,409,300,t1,77,84,185,164
validation_image_128_c.jpg,409,300,t2,118,158,205,220
validation_image_128_c.jpg,409,300,t3,52,146,128,218
validation_image_128_d.jpg,409,300,t1,77,84,185,164
validation_image_128_d.jpg,409,300,t2,118,158,205,220
validation_image_128_d.jpg,409,300,t3,52,146,128,218
validation_image_128_e.jpg,409,300,t1,77,84,185,164
validation_image_128_e.jpg,409,300,t2,118,158,205,220
validation_image_128_e.jpg,409,300,t3,52,146,128,218
validation_image_156.jpg,409,300,t1,54,163,128,267
validation_image_156_a.jpg,409,300,t1,54,163,128,267
validation_image_156_b.jpg,409,300,t1,54,163,128,267
validation_image_156_c.jpg,409,300,t1,54,163,128,267
validation_image_156_d.jpg,409,300,t1,54,163,128,267
validation_image_156_e.jpg,409,300,t1,54,163,128,267
validation_image_157.jpg,409,300,t1,39,13,138,87
validation_image_157_a.jpg,409,300,t1,39,13,138,87
validation_image_157_b.jpg,409,300,t1,39,13,138,87
validation_image_157_c.jpg,409,300,t1,39,13,138,87
validation_image_157_d.jpg,409,300,t1,39,13,138,87
